,assist_percentage,assists,block_percentage,blocks,box_plus_minus,conference,defensive_box_plus_minus,defensive_rebound_percentage,defensive_rebounds,defensive_win_shares,effective_field_goal_percentage,field_goal_attempts,field_goal_percentage,field_goals,free_throw_attempt_rate,free_throw_attempts,free_throw_percentage,free_throws,games_played,games_started,height,minutes_played,offensive_box_plus_minus,offensive_rebound_percentage,offensive_rebounds,offensive_win_shares,personal_fouls,player_efficiency_rating,player_id,points,points_produced,position,steal_percentage,steals,team_abbreviation,three_point_attempt_rate,three_point_attempts,three_point_percentage,three_pointers,total_rebound_percentage,total_rebounds,true_shooting_percentage,turnover_percentage,turnovers,two_point_attempts,two_point_percentage,two_pointers,usage_percentage,weight,win_shares,win_shares_per_40_minutes,name
2023-24,3.7,10.0,0.7,3.0,3.3,big-12,2.0,14.3,57.0,0.6,0.72,93.0,0.72,67.0,0.495,46.0,0.63,29.0,,,,498.0,1.3,13.2,51.0,1.1,75.0,16.1,josh-ojianwuna-1,163.0,159.0,Forward,1.8,15.0,baylor,0.011,1.0,0.0,0.0,13.7,108.0,0.71,22.3,33.0,92.0,0.728,67.0,15.1,,1.6,0.132,Josh Ojianwuna
2023-24,5.9,10.0,1.1,3.0,3.3,big-12,1.9,22.3,53.0,0.4,0.613,53.0,0.585,31.0,0.415,22.0,0.773,17.0,,,,297.0,1.3,8.7,20.0,0.6,30.0,14.7,caleb-lohner-1,82.0,82.0,Forward,1.0,5.0,baylor,0.208,11.0,0.273,3.0,15.6,73.0,0.646,17.0,13.0,42.0,0.667,28.0,13.1,,1.0,0.13,Caleb Lohner
2023-24,14.4,20.0,0.0,0.0,1.9,big-12,2.2,17.7,33.0,0.3,0.549,41.0,0.439,18.0,0.439,18.0,0.722,13.0,,,,232.0,-0.3,3.9,7.0,0.3,29.0,10.6,miro-little-2,58.0,63.0,Guard,1.3,5.0,baylor,0.585,24.0,0.375,9.0,10.9,40.0,0.585,22.0,14.0,17.0,0.529,9.0,14.0,,0.6,0.1,Miro Little
2023-24,31.8,16.0,0.0,0.0,17.1,big-12,5.9,14.8,12.0,0.2,0.733,30.0,0.6,18.0,0.5,15.0,0.8,12.0,,,,101.0,11.2,3.8,3.0,0.7,8.0,33.9,dantwan-grimes-1,56.0,56.0,Guard,4.7,8.0,baylor,0.4,12.0,0.667,8.0,9.4,15.0,0.754,7.5,3.0,18.0,0.556,10.0,20.3,,0.8,0.335,Dantwan Grimes
2023-24,8.4,5.0,3.2,3.0,-4.2,big-12,0.0,20.6,17.0,0.1,0.5,23.0,0.435,10.0,0.0,0.0,,0.0,,,,103.0,-4.2,7.5,6.0,0.0,10.0,7.8,jonathan-tchamwatchatchoua-1,23.0,25.0,Forward,0.6,1.0,baylor,0.391,9.0,0.333,3.0,14.2,23.0,0.5,28.1,9.0,14.0,0.5,7.0,15.9,,0.1,0.037,Jonathan Tchamwa Tchatchoua
2023-24,15.5,1.0,0.0,0.0,8.8,big-12,0.1,8.9,1.0,0.0,0.643,7.0,0.429,3.0,0.0,0.0,,0.0,,,,14.0,8.7,9.2,1.0,0.0,2.0,8.1,austin-sacks-1,9.0,8.0,Forward,0.0,0.0,baylor,1.0,7.0,0.429,3.0,9.1,2.0,0.643,36.4,4.0,0.0,,0.0,40.1,,0.0,-0.039,Austin Sacks
2023-24,9.6,47.0,0.9,8.0,9.7,mwc,2.4,14.9,126.0,1.7,0.552,344.0,0.509,175.0,0.544,187.0,0.791,148.0,,,,1029.0,7.3,7.8,67.0,4.3,59.0,24.7,tyson-degenhart-1,528.0,499.0,Forward,2.0,34.0,boise-state,0.27,93.0,0.323,30.0,11.3,193.0,0.61,6.7,31.0,251.0,0.578,145.0,23.0,,6.0,0.232,Tyson Degenhart
2023-24,5.2,26.0,1.4,12.0,5.7,mwc,1.1,14.2,116.0,1.5,0.561,329.0,0.447,147.0,0.274,90.0,0.722,65.0,,,,993.0,4.6,5.8,48.0,2.6,61.0,17.7,chibuzo-agbo-1,434.0,388.0,Guard,1.1,18.0,boise-state,0.547,180.0,0.417,75.0,9.9,164.0,0.584,8.6,35.0,149.0,0.483,72.0,20.9,,4.1,0.165,Chibuzo Agbo
2023-24,12.5,49.0,5.3,38.0,7.4,mwc,2.9,17.3,119.0,1.6,0.578,274.0,0.551,151.0,0.478,131.0,0.756,99.0,,,,837.0,4.5,12.4,87.0,2.9,100.0,24.9,omar-stanley-1,416.0,416.0,Forward,1.5,21.0,boise-state,0.172,47.0,0.319,15.0,14.8,206.0,0.619,14.5,57.0,227.0,0.599,136.0,24.0,,4.5,0.216,O'mar Stanley
2023-24,10.6,57.0,0.1,1.0,3.0,mwc,1.7,12.0,101.0,1.5,0.491,332.0,0.38,126.0,0.262,87.0,0.839,73.0,,,,1024.0,1.3,2.4,21.0,1.7,78.0,13.2,max-rice-1,399.0,372.0,Guard,1.7,29.0,boise-state,0.623,207.0,0.357,74.0,7.2,122.0,0.534,12.4,53.0,125.0,0.416,52.0,21.3,,3.2,0.124,Max Rice
2023-24,16.8,78.0,0.7,5.0,0.0,mwc,3.1,12.7,87.0,1.4,0.407,210.0,0.362,76.0,0.243,51.0,0.549,28.0,,,,833.0,-3.1,1.0,7.0,-0.5,74.0,7.2,roddie-anderson-iii-1,199.0,216.0,Guard,2.6,36.0,boise-state,0.343,72.0,0.264,19.0,6.8,94.0,0.425,20.7,61.0,138.0,0.413,57.0,18.1,,1.0,0.047,Roddie Anderson III
2023-24,26.0,77.0,1.5,7.0,4.2,mwc,2.9,20.4,91.0,1.0,0.496,116.0,0.474,55.0,0.578,67.0,0.642,43.0,,,,543.0,1.3,9.2,42.0,0.8,63.0,16.0,cam-martin-1,158.0,202.0,Forward,2.1,19.0,boise-state,0.224,26.0,0.192,5.0,14.7,133.0,0.534,24.9,49.0,90.0,0.556,50.0,18.5,,1.8,0.132,Cam Martin
2023-24,14.0,37.0,0.0,0.0,2.8,mwc,2.9,13.2,51.0,0.7,0.572,83.0,0.482,40.0,0.193,16.0,0.813,13.0,,,,469.0,-0.1,1.3,5.0,0.5,28.0,11.0,jace-whiting-1,108.0,111.0,Guard,1.9,15.0,boise-state,0.361,30.0,0.5,15.0,7.2,56.0,0.596,20.2,23.0,53.0,0.472,25.0,12.4,,1.3,0.108,Jace Whiting
2023-24,4.1,8.0,0.3,1.0,0.3,mwc,0.4,9.2,27.0,0.4,0.511,87.0,0.414,36.0,0.345,30.0,0.6,18.0,,,,358.0,-0.2,4.0,12.0,0.4,33.0,8.8,andrew-meadow-1,107.0,98.0,Forward,0.3,2.0,boise-state,0.598,52.0,0.327,17.0,6.6,39.0,0.528,11.4,13.0,35.0,0.543,19.0,16.3,,0.8,0.09,Andrew Meadow
2023-24,12.6,15.0,2.3,4.0,2.3,mwc,2.9,13.6,23.0,0.4,0.39,41.0,0.341,14.0,0.22,9.0,0.556,5.0,,,,205.0,-0.6,11.0,19.0,0.2,22.0,10.6,rj-keene-1,37.0,51.0,Guard,2.0,7.0,boise-state,0.537,22.0,0.182,4.0,12.3,42.0,0.409,15.0,8.0,19.0,0.526,10.0,13.3,,0.5,0.099,RJ Keene
2023-24,9.3,5.0,0.0,0.0,4.1,mwc,3.6,22.6,18.0,0.2,0.556,18.0,0.5,9.0,0.444,8.0,0.875,7.0,,,,97.0,0.5,7.4,6.0,0.2,7.0,16.1,kobe-young-1,27.0,29.0,Guard,1.8,3.0,boise-state,0.5,9.0,0.222,2.0,14.9,24.0,0.619,15.5,4.0,9.0,0.778,7.0,13.6,,0.4,0.159,Kobe Young
2023-24,0.0,0.0,3.9,1.0,-6.3,mwc,0.5,24.3,6.0,0.1,0.625,8.0,0.625,5.0,0.0,0.0,,0.0,,,,30.0,-6.8,11.9,3.0,0.0,6.0,14.1,mouhamed-sylla-1,10.0,9.0,Center,0.0,0.0,boise-state,0.0,0.0,,0.0,18.1,9.0,0.625,20.0,2.0,8.0,0.625,5.0,17.0,,0.1,0.118,Mohamed Sylla
2023-24,0.0,0.0,0.0,0.0,,mwc,,0.0,0.0,0.0,0.5,2.0,0.5,1.0,0.0,0.0,,0.0,,,,4.0,,29.8,1.0,0.0,0.0,25.2,sam-winter-2,2.0,2.0,Guard,0.0,0.0,boise-state,0.5,1.0,0.0,0.0,15.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,25.5,,0.0,0.182,Sam Winter
2023-24,6.2,1.0,0.0,0.0,3.2,mwc,1.4,24.3,5.0,0.0,,0.0,,0.0,,4.0,0.25,1.0,,,,25.0,1.8,9.5,2.0,0.0,2.0,4.1,kade-rice-1,1.0,3.0,Guard,0.0,0.0,boise-state,,0.0,,0.0,16.9,7.0,0.263,34.5,1.0,0.0,,0.0,5.9,,0.0,0.039,Kade Rice
2023-24,0.0,0.0,0.0,0.0,,mwc,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,,0.0,,,,4.0,,0.0,0.0,0.0,0.0,-22.5,vince-barringer-1,0.0,0.0,Guard,0.0,0.0,boise-state,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,25.5,,0.0,-0.304,Vince Barringer
2023-24,9.4,43.0,1.6,13.0,4.6,big-12,1.3,9.0,69.0,1.2,0.524,370.0,0.422,156.0,0.165,61.0,0.902,55.0,,,,837.0,3.3,1.6,12.0,1.5,58.0,15.9,jaxson-robinson-1,443.0,371.0,Guard,1.6,24.0,brigham-young,0.589,218.0,0.349,76.0,5.3,81.0,0.555,11.1,50.0,152.0,0.526,80.0,26.2,,2.7,0.129,Jaxson Robinson
2023-24,9.3,43.0,0.5,4.0,6.7,big-12,2.6,12.7,92.0,1.2,0.588,251.0,0.454,114.0,0.279,70.0,0.771,54.0,,,,787.0,4.1,2.2,16.0,2.2,78.0,17.0,trevin-knell-1,349.0,299.0,Guard,1.5,21.0,brigham-young,0.685,172.0,0.39,67.0,7.5,108.0,0.614,6.6,20.0,79.0,0.595,47.0,18.9,,3.4,0.175,Trevin Knell
2023-24,19.8,109.0,0.2,2.0,6.5,big-12,2.9,16.9,142.0,1.6,0.486,290.0,0.414,120.0,0.248,72.0,0.806,58.0,,,,912.0,3.6,6.6,55.0,1.9,50.0,17.1,spencer-johnson-2,340.0,373.0,Guard,2.1,34.0,brigham-young,0.493,143.0,0.294,42.0,11.8,197.0,0.524,13.8,52.0,147.0,0.531,78.0,20.2,,3.5,0.155,Spencer Johnson
2023-24,9.1,34.0,0.9,6.0,9.0,big-12,3.3,14.7,92.0,1.2,0.607,234.0,0.53,124.0,0.244,57.0,0.702,40.0,,,,679.0,5.7,7.3,45.0,2.4,72.0,21.9,richie-saunders-1,324.0,287.0,Guard,2.3,27.0,brigham-young,0.419,98.0,0.367,36.0,11.0,137.0,0.621,4.7,13.0,136.0,0.647,88.0,19.7,,3.6,0.211,Richie Saunders
2023-24,4.9,23.0,2.5,19.0,6.1,big-12,1.8,18.6,134.0,1.3,0.581,227.0,0.458,104.0,0.251,57.0,0.807,46.0,,,,782.0,4.4,6.0,43.0,2.0,59.0,17.4,noah-waterman-1,310.0,273.0,Forward,0.9,12.0,brigham-young,0.674,153.0,0.366,56.0,12.4,177.0,0.61,8.0,22.0,74.0,0.649,48.0,17.2,,3.3,0.169,Noah Waterman
2023-24,27.6,166.0,0.1,1.0,5.4,big-12,2.5,9.9,87.0,1.4,0.524,245.0,0.42,103.0,0.257,63.0,0.619,39.0,,,,959.0,2.9,3.6,31.0,2.0,80.0,14.3,dallin-hall-1,296.0,356.0,Guard,1.8,30.0,brigham-young,0.58,142.0,0.359,51.0,6.7,118.0,0.538,17.4,58.0,103.0,0.505,52.0,17.0,,3.4,0.141,Dallin Hall
2023-24,15.0,34.0,4.3,19.0,10.7,big-12,3.9,19.6,82.0,0.9,0.653,167.0,0.647,108.0,0.461,77.0,0.714,55.0,,,,455.0,6.8,12.1,50.0,1.6,43.0,28.2,fousseyni-traore-1,273.0,251.0,Forward,1.9,15.0,brigham-young,0.018,3.0,0.667,2.0,15.9,132.0,0.671,18.1,45.0,164.0,0.646,106.0,26.7,,2.5,0.221,Fousseyni Traore
2023-24,33.2,114.0,3.2,17.0,9.7,big-12,3.7,14.7,74.0,0.9,0.5,147.0,0.401,59.0,0.197,29.0,0.621,18.0,,,,548.0,5.9,6.2,31.0,1.4,46.0,17.1,aly-khalifa-1,165.0,221.0,Forward,0.8,8.0,brigham-young,0.599,88.0,0.33,29.0,10.5,105.0,0.513,15.7,30.0,59.0,0.508,30.0,17.0,,2.3,0.167,Aly Khalifa
2023-24,4.8,7.0,4.9,12.0,-1.9,big-12,2.7,17.6,41.0,0.5,0.621,66.0,0.621,41.0,0.364,24.0,0.458,11.0,,,,253.0,-4.6,11.3,26.0,0.3,57.0,14.7,atiki-allyatiki-1,93.0,88.0,Forward,1.6,7.0,brigham-young,0.03,2.0,0.0,0.0,14.5,67.0,0.601,21.3,21.0,64.0,0.641,41.0,19.0,,0.8,0.123,Atiki Ally Atiki
2023-24,18.4,29.0,2.5,6.0,2.5,big-12,4.6,16.0,36.0,0.5,0.463,54.0,0.407,22.0,0.185,10.0,0.6,6.0,,,,245.0,-2.0,4.9,11.0,0.1,28.0,10.8,trey-stewart-1,56.0,69.0,Guard,2.8,12.0,brigham-young,0.426,23.0,0.261,6.0,10.5,47.0,0.477,25.4,20.0,31.0,0.516,16.0,15.7,,0.6,0.091,Trey Stewart
2023-24,3.3,1.0,0.0,0.0,6.3,big-12,2.1,13.3,6.0,0.1,0.542,12.0,0.5,6.0,0.833,10.0,0.9,9.0,,,,49.0,4.2,17.9,8.0,0.2,3.0,24.7,townsend-tripple-2,22.0,23.0,Forward,3.5,3.0,brigham-young,0.583,7.0,0.143,1.0,15.6,14.0,0.657,15.2,3.0,5.0,1.0,5.0,19.7,,0.3,0.234,Townsend Tripple
2023-24,29.4,6.0,0.0,0.0,4.0,big-12,3.2,5.4,2.0,0.1,0.625,16.0,0.563,9.0,0.0,0.0,,0.0,,,,40.0,0.9,2.7,1.0,0.1,3.0,22.2,dawson-baker-1,20.0,19.0,Guard,4.3,3.0,brigham-young,0.25,4.0,0.5,2.0,4.1,3.0,0.625,15.8,3.0,12.0,0.583,7.0,23.2,,0.2,0.183,Dawson Baker
2023-24,8.4,1.0,0.0,0.0,-11.0,big-12,-3.2,11.4,2.0,0.0,0.429,7.0,0.286,2.0,0.0,0.0,,0.0,,,,19.0,-7.8,5.8,1.0,0.0,2.0,2.2,jared-mcgregor-1,6.0,6.0,Guard,0.0,0.0,brigham-young,0.857,6.0,0.333,2.0,8.6,3.0,0.429,22.2,2.0,1.0,0.0,0.0,23.1,,0.0,-0.005,Jared McGregor
2023-24,20.5,1.0,0.0,0.0,-39.1,big-12,-10.1,27.2,2.0,0.0,0.167,6.0,0.167,1.0,0.0,0.0,,0.0,,,,8.0,-29.0,0.0,0.0,0.0,2.0,-10.9,marcus-adams-jr-1,2.0,2.0,Forward,0.0,0.0,brigham-young,0.5,3.0,0.0,0.0,13.7,2.0,0.167,0.0,0.0,3.0,0.333,1.0,36.6,,0.0,-0.163,Marcus Adams Jr.
2023-24,10.6,2.0,0.0,0.0,-11.2,big-12,-3.0,0.0,0.0,0.0,0.167,6.0,0.167,1.0,0.0,0.0,,0.0,,,,27.0,-8.2,16.3,4.0,-0.1,3.0,-3.8,tanner-hayhurst-1,2.0,5.0,Guard,0.0,0.0,brigham-young,0.167,1.0,0.0,0.0,8.1,4.0,0.167,33.3,3.0,5.0,0.2,1.0,16.3,,-0.1,-0.075,Tanner Hayhurst
2023-24,11.3,48.0,6.1,50.0,9.2,acc,2.6,18.6,159.0,1.5,0.546,443.0,0.492,218.0,0.341,151.0,0.788,119.0,,,,945.0,6.5,6.9,54.0,3.2,96.0,27.0,pj-hall-1,603.0,547.0,Forward,1.6,26.0,clemson,0.343,152.0,0.316,48.0,13.0,213.0,0.586,9.7,55.0,291.0,0.584,170.0,31.4,,4.7,0.2,PJ Hall
2023-24,16.1,91.0,0.4,4.0,7.1,acc,1.0,10.4,98.0,0.9,0.58,338.0,0.438,148.0,0.337,114.0,0.956,109.0,,,,1046.0,6.0,0.9,8.0,3.4,45.0,19.6,joseph-girardiii-1,501.0,463.0,Guard,1.2,21.0,clemson,0.669,226.0,0.425,96.0,5.9,106.0,0.639,11.5,51.0,112.0,0.464,52.0,22.1,,4.3,0.165,Joseph Girard III
2023-24,16.2,93.0,1.0,9.0,1.7,acc,0.4,6.6,62.0,0.8,0.477,325.0,0.412,134.0,0.289,94.0,0.872,82.0,,,,1042.0,1.3,1.7,15.0,1.6,56.0,13.2,chase-hunter-1,392.0,391.0,Guard,1.0,18.0,clemson,0.403,131.0,0.321,42.0,4.3,77.0,0.53,12.7,54.0,194.0,0.474,92.0,21.2,,2.4,0.09,Chase Hunter
2023-24,15.2,72.0,2.1,16.0,8.4,acc,2.7,27.2,212.0,1.4,0.616,202.0,0.569,115.0,0.371,75.0,0.76,57.0,,,,864.0,5.7,12.9,92.0,2.9,84.0,22.7,ian-schieffelin-1,306.0,349.0,Forward,1.3,19.0,clemson,0.183,37.0,0.514,19.0,20.4,304.0,0.644,14.4,40.0,165.0,0.582,96.0,16.7,,4.3,0.2,Ian Schieffelin
2023-24,9.8,25.0,4.4,19.0,3.2,acc,3.0,17.6,78.0,0.7,0.6,135.0,0.593,80.0,0.319,43.0,0.558,24.0,,,,491.0,0.2,7.4,30.0,0.8,66.0,17.8,rj-godfrey-1,186.0,179.0,Forward,1.8,15.0,clemson,0.044,6.0,0.333,2.0,12.7,108.0,0.598,16.6,31.0,129.0,0.605,78.0,19.8,,1.6,0.128,RJ Godfrey
2023-24,9.4,31.0,1.8,9.0,1.3,acc,0.4,10.2,54.0,0.5,0.529,157.0,0.446,70.0,0.134,21.0,0.714,15.0,,,,585.0,0.9,3.7,18.0,0.6,41.0,11.1,chauncey-wiggins-1,181.0,174.0,Forward,0.5,5.0,clemson,0.497,78.0,0.333,26.0,7.1,72.0,0.542,13.5,26.0,79.0,0.557,44.0,17.2,,1.1,0.075,Chauncey Wiggins
2023-24,13.1,26.0,0.3,1.0,-1.3,acc,1.1,8.4,26.0,0.3,0.493,74.0,0.473,35.0,0.432,32.0,0.688,22.0,,,,342.0,-2.4,1.4,4.0,0.2,31.0,9.1,josh-beadle-1,95.0,96.0,Guard,1.0,6.0,clemson,0.284,21.0,0.143,3.0,5.1,30.0,0.533,18.3,20.0,53.0,0.604,32.0,16.6,,0.5,0.058,Joshua Beadle
2023-24,9.6,27.0,2.7,11.0,5.8,acc,3.9,18.3,76.0,0.7,0.448,86.0,0.372,32.0,0.209,18.0,0.778,14.0,,,,459.0,1.8,6.1,23.0,0.5,29.0,12.5,jack-clarke-1,91.0,107.0,Guard,2.1,16.0,clemson,0.535,46.0,0.283,13.0,12.5,99.0,0.481,11.3,12.0,40.0,0.475,19.0,12.1,,1.2,0.101,Jack Clark
2023-24,14.4,43.0,0.5,2.0,0.3,acc,2.4,10.1,44.0,0.5,0.449,79.0,0.392,31.0,0.228,18.0,0.444,8.0,,,,483.0,-2.1,1.8,7.0,0.2,36.0,7.9,dillon-hunter-1,79.0,95.0,Guard,1.7,14.0,clemson,0.405,32.0,0.281,9.0,6.1,51.0,0.451,13.8,14.0,47.0,0.468,22.0,11.0,,0.7,0.06,Dillon Hunter
2023-24,15.5,7.0,1.5,1.0,1.8,acc,0.8,4.3,3.0,0.1,0.571,21.0,0.381,8.0,0.19,4.0,0.5,2.0,,,,78.0,1.1,0.0,0.0,0.1,5.0,11.5,alex-hemenway-1,26.0,25.0,Guard,1.5,2.0,clemson,0.905,19.0,0.421,8.0,2.2,3.0,0.568,14.9,4.0,2.0,0.0,0.0,18.0,,0.2,0.085,Alex Hemenway
2023-24,10.7,6.0,5.0,4.0,1.3,acc,3.4,13.4,11.0,0.1,0.591,11.0,0.545,6.0,0.455,5.0,0.4,2.0,,,,91.0,-2.1,6.7,5.0,0.1,15.0,9.2,bas-leyte-1,15.0,19.0,Forward,0.7,1.0,clemson,0.273,3.0,0.333,1.0,10.2,16.0,0.561,23.0,4.0,8.0,0.625,5.0,10.0,,0.2,0.084,Bas Leyte
2023-24,0.0,0.0,0.0,0.0,-27.9,acc,-9.4,31.6,2.0,0.0,0.25,4.0,0.25,1.0,0.0,0.0,,0.0,,,,7.0,-18.5,17.3,1.0,0.0,0.0,-2.7,andrew-latiff-1,2.0,2.0,Guard,0.0,0.0,clemson,0.75,3.0,0.0,0.0,24.8,3.0,0.25,20.0,1.0,1.0,1.0,1.0,37.2,,0.0,-0.199,Andrew Latiff
2023-24,0.0,0.0,0.0,0.0,-2.7,acc,4.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,8.0,-7.3,0.0,0.0,0.0,0.0,2.1,matt-kelly-1,0.0,0.0,Guard,7.4,1.0,clemson,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.5,,0.0,-0.02,Matt Kelly
2023-24,0.0,0.0,0.0,0.0,-10.3,acc,-0.9,41.5,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,8.0,-9.4,0.0,0.0,0.0,1.0,-1.5,daniel-nauseef-1,0.0,0.0,Forward,0.0,0.0,clemson,1.0,1.0,0.0,0.0,21.7,3.0,0.0,0.0,0.0,0.0,,0.0,6.5,,0.0,-0.021,Daniel Nauseef
2023-24,36.6,196.0,0.2,2.0,3.0,patriot,2.3,19.1,179.0,2.7,0.461,369.0,0.393,145.0,0.298,110.0,0.782,86.0,,,,1026.0,0.7,1.1,9.0,1.7,48.0,20.1,braeden-smith-1,426.0,486.0,Guard,3.8,64.0,colgate,0.439,162.0,0.309,50.0,10.6,188.0,0.506,16.0,80.0,207.0,0.459,95.0,26.2,,4.4,0.17,Braeden Smith
2023-24,9.7,39.0,5.3,38.0,2.1,patriot,1.0,17.1,128.0,1.9,0.575,253.0,0.565,143.0,0.32,81.0,0.728,59.0,,,,818.0,1.1,10.9,72.0,2.2,76.0,22.2,keegan-records-1,350.0,346.0,Forward,1.4,19.0,colgate,0.079,20.0,0.25,5.0,14.2,200.0,0.6,11.8,39.0,233.0,0.592,138.0,21.7,,4.1,0.201,Keegan Records
2023-24,10.2,54.0,0.2,2.0,2.0,patriot,0.5,12.3,110.0,1.9,0.547,279.0,0.43,120.0,0.186,52.0,0.731,38.0,,,,980.0,1.5,4.3,34.0,2.0,49.0,15.9,ryan-moffatt-1,343.0,325.0,Guard,1.9,31.0,colgate,0.627,175.0,0.371,65.0,8.5,144.0,0.565,6.5,21.0,104.0,0.529,55.0,17.8,,3.9,0.161,Ryan Moffatt
2023-24,13.0,44.0,5.6,32.0,0.0,patriot,1.1,14.5,87.0,1.5,0.62,158.0,0.62,98.0,0.582,92.0,0.543,50.0,,,,656.0,-1.1,10.8,57.0,1.2,65.0,18.9,jeff-woodward-1,246.0,257.0,Center,1.3,14.0,colgate,0.006,1.0,0.0,0.0,12.7,144.0,0.61,20.5,52.0,157.0,0.624,98.0,20.8,,2.7,0.162,Jeff Woodward
2023-24,9.0,29.0,0.8,4.0,-3.4,patriot,-1.3,11.3,63.0,1.1,0.547,172.0,0.483,83.0,0.291,50.0,0.58,29.0,,,,609.0,-2.2,2.4,12.0,0.7,39.0,12.8,brady-cummins-1,217.0,195.0,Guard,0.9,9.0,colgate,0.337,58.0,0.379,22.0,7.1,75.0,0.554,11.3,25.0,114.0,0.535,61.0,19.5,,1.8,0.117,Brady Cummins
2023-24,5.1,15.0,1.1,5.0,-2.3,patriot,-0.6,7.0,34.0,0.9,0.517,151.0,0.384,58.0,0.166,25.0,0.84,21.0,,,,530.0,-1.8,1.4,6.0,0.4,41.0,9.5,nicolas-louis-jacques-1,177.0,152.0,Guard,1.1,10.0,colgate,0.735,111.0,0.36,40.0,4.4,40.0,0.543,12.4,23.0,40.0,0.45,18.0,18.8,,1.2,0.094,Nicolas Louis-Jacques
2023-24,5.3,10.0,0.6,2.0,-0.1,patriot,-1.4,12.2,42.0,0.7,0.656,125.0,0.496,62.0,0.088,11.0,0.818,9.0,,,,377.0,1.2,1.0,3.0,0.6,18.0,16.7,chandler-baker-1,173.0,133.0,Guard,1.3,8.0,colgate,0.696,87.0,0.46,40.0,6.9,45.0,0.664,13.9,21.0,38.0,0.579,22.0,21.5,,1.3,0.143,Chandler Baker
2023-24,17.0,64.0,1.7,10.0,-0.9,patriot,2.1,13.1,80.0,1.5,0.537,135.0,0.489,66.0,0.104,14.0,0.571,8.0,,,,668.0,-3.0,1.5,8.0,0.6,51.0,12.1,jalen-cox-1,153.0,164.0,Guard,2.3,26.0,colgate,0.244,33.0,0.394,13.0,7.6,88.0,0.54,17.0,29.0,102.0,0.52,53.0,13.7,,2.0,0.121,Jalen Cox
2023-24,9.4,25.0,0.7,3.0,-3.1,patriot,0.1,15.8,70.0,1.0,0.491,110.0,0.491,54.0,0.5,55.0,0.564,31.0,,,,484.0,-3.3,4.6,18.0,0.2,27.0,11.5,sam-thomson-1,139.0,140.0,Forward,1.4,11.0,colgate,0.027,3.0,0.0,0.0,10.5,88.0,0.511,16.6,27.0,107.0,0.505,54.0,18.1,,1.2,0.098,Sam Thomson
2023-24,10.7,26.0,5.0,19.0,2.6,patriot,2.6,17.5,70.0,1.1,0.591,99.0,0.485,48.0,0.162,16.0,0.813,13.0,,,,438.0,0.1,3.7,13.0,0.7,28.0,17.1,parker-jones-1,130.0,125.0,Guard,2.2,16.0,colgate,0.525,52.0,0.404,21.0,11.0,83.0,0.61,13.1,16.0,47.0,0.574,27.0,15.0,,1.8,0.167,Parker Jones
2023-24,5.5,1.0,2.8,1.0,-12.2,patriot,-8.4,16.0,6.0,0.1,0.44,25.0,0.36,9.0,0.48,12.0,0.75,9.0,,,,41.0,-3.9,9.1,3.0,0.1,6.0,23.6,sam-wright-1,31.0,28.0,Forward,1.5,1.0,colgate,0.52,13.0,0.308,4.0,12.7,9.0,0.505,6.1,2.0,12.0,0.417,5.0,42.8,,0.2,0.182,Sam Wright
2023-24,9.5,6.0,0.0,0.0,-8.3,patriot,-1.1,17.9,18.0,0.2,0.435,31.0,0.323,10.0,0.065,2.0,0.5,1.0,,,,110.0,-7.2,2.2,2.0,0.0,4.0,8.9,kyle-carlesimo-1,28.0,28.0,Guard,1.6,3.0,colgate,0.71,22.0,0.318,7.0,10.5,20.0,0.438,11.1,4.0,9.0,0.333,3.0,17.6,,0.2,0.077,Kyle Carlesimo
2023-24,30.2,4.0,0.0,0.0,1.7,patriot,4.2,11.3,3.0,0.1,0.545,11.0,0.545,6.0,0.0,0.0,,0.0,,,,29.0,-2.5,8.5,2.0,0.1,2.0,28.2,julian-scott-3,12.0,13.0,Guard,8.3,4.0,colgate,0.0,0.0,,0.0,10.0,5.0,0.545,8.3,1.0,11.0,0.545,6.0,22.2,,0.2,0.244,Julian Scott
2023-24,10.2,2.0,3.7,1.0,-3.4,patriot,-0.5,28.2,8.0,0.1,0.333,3.0,0.333,1.0,2.0,6.0,0.667,4.0,,,,31.0,-2.9,20.0,5.0,0.1,2.0,20.3,cooper-wright-1,6.0,10.0,Forward,1.9,1.0,colgate,0.333,1.0,0.0,0.0,24.3,13.0,0.513,14.6,1.0,2.0,0.5,1.0,11.9,,0.2,0.216,Cooper Wright
2023-24,0.0,0.0,0.0,0.0,-26.3,patriot,-4.3,54.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,,,,2.0,-21.9,0.0,0.0,0.0,0.0,-14.3,alex-capitano-1,0.0,0.0,Guard,0.0,0.0,colgate,1.0,1.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,,0.0,26.9,,0.0,-0.263,Alex Capitano
